SK_ID_CURR,TARGET
100001,0.058403908793009274
100005,0.09779635918198257
100013,0.023664652445877895
100028,0.0442784509872798
100038,0.18827768854654348
100042,0.03522684843199454
100057,0.02816106922796637
100065,0.022528466888218607
100066,0.014070906140332375
100067,0.1003533864595202
100074,0.07429301394916651
100090,0.066375219360027
100091,0.18310829907240453
100092,0.08032161454392354
100106,0.05975077795846545
100107,0.10942014868716106
100109,0.051195904876271535
100117,0.03139631663545301
100128,0.06201335373380795
100141,0.04390905073658248
100150,0.016526856364478773
100168,0.01182064796478223
100169,0.057169244800298974
100170,0.05063978864119253
100171,0.048423353595277024
100172,0.07355849807744287
100184,0.0596377686622843
100187,0.04209854252352351
100212,0.07619772231486185
100222,0.061058964497447625
100223,0.02733722636139231
100232,0.025755382365820013
100241,0.14323824907553848
100245,0.03199395232473563
100253,0.0331960215823906
100256,0.07648268108160675
100271,0.017925669771541454
100278,0.276933148907032
100280,0.019027305979143497
100306,0.17789456269001291
100311,0.12797285108745934
100312,0.03172755913590409
100330,0.09675363799609649
100331,0.05384716876661297
100352,0.09952881068041877
100358,0.06489275867579741
100367,0.048517446640947016
100382,0.13315512989813605
100384,0.041641780371100355
100385,0.06790841259967281
100386,0.027630447789070273
100399,0.02518657755786848
100404,0.0864371015771427
100416,0.027533641244855377
100422,0.11677647513446471
100426,0.04071223829443254
100438,0.029289353482397258
100444,0.11598002406558892
100445,0.1997894602353546
100446,0.08938895595090467
100447,0.023481977551593786
100450,0.043762951201325014
100466,0.03016727169878825
100483,0.030959627429003832
100484,0.023398130711422195
100494,0.056419191698038426
100510,0.15729430326843138
100512,0.024567555768509663
100517,0.035162183996761645
100548,0.029372349186058085
100551,0.05558830868841508
100552,0.07000686360722697
100553,0.020298284040386194
100561,0.08669795190484972
100568,0.3388806798515957
100569,0.03424269114802619
100591,0.07406513645805698
100592,0.019331774741891086
100602,0.09133640696534902
100607,0.04993219685581711
100613,0.0899274985126646
100617,0.1303364244827874
100618,0.05570172021181766
100622,0.05317833704050316
100625,0.16297785669296158
100677,0.14021497862231427
100699,0.03521046052868076
100702,0.34149812120432815
100711,0.07246867154744943
100729,0.10849313426294387
100740,0.18224561606466982
100744,0.1113358908683412
100745,0.051855500585184205
100747,0.0863638201522807
100751,0.28370359194836137
100752,0.06741101253138782
100753,0.31333887236614655
100754,0.2087374430219388
100760,0.04402441862346691
100762,0.044668375838130395
100763,0.057275805317547765
100765,0.028976242002392266
100770,0.08108023742288484
100772,0.01864494589985592
100777,0.026963161125412187
100791,0.03509285819860918
100792,0.018073259115841046
100797,0.021536465692854438
100823,0.028787567057189344
100826,0.025010213947812762
100830,0.03320273210940496
100836,0.35039513141879713
100872,0.045406060351663106
100910,0.061154113442422865
100913,0.15728768287493444
100918,0.056425092953659314
100931,0.015066744281797252
100952,0.049226427836283254
100953,0.032428006227454884
100965,0.18284480982016585
100970,0.03381305841997987
100982,0.16177343095114
100983,0.19326527517382042
100984,0.038463664505750866
100987,0.06324630971889139
100997,0.05772112042036301
100998,0.14249858769115453
101002,0.07677749409579321
101005,0.14366601651725505
101008,0.2384778958209649
101020,0.10614850489657074
101021,0.027863214471986936
101024,0.07196159941611027
101025,0.0931148669702959
101026,0.044426329288761945
101031,0.027682646300335397
101041,0.026251668021361314
101051,0.027765106129092536
101055,0.12614946176993397
101056,0.397728067360695
101057,0.04285202636322588
101064,0.02974513385162575
101079,0.14032948818993768
101087,0.022107203339288804
101090,0.03145182814031473
101092,0.08797048786568751
101097,0.14034585531884974
101099,0.020439803518136488
101107,0.07329574127839505
101118,0.09265939273935912
101125,0.07115917175326664
101126,0.02118102837937207
101128,0.038429196714374614
101136,0.09774443775893732
101140,0.17710185015657984
101149,0.13545204496626934
101160,0.056811781862869434
101169,0.20337128598133142
101181,0.027110624764982955
101186,0.02642944045158161
101190,0.12272150959572567
101193,0.09563109132367575
101194,0.1050474026005441
101198,0.17124485909704615
101200,0.023402552555135472
101204,0.041211154495169655
101211,0.027700045297845362
101213,0.07324334195248347
101223,0.04944876527960723
101225,0.11574695931892165
101237,0.10461183844605082
101243,0.06395509829045318
101244,0.1576357773741836
101258,0.04448855158658843
101259,0.2579124507945039
101268,0.11529710214162972
101269,0.01926854895352672
101271,0.06912572915800322
101279,0.03732662016119723
101281,0.13512680043337358
101287,0.04095564902258633
101292,0.05440167526026077
101294,0.023864167095760405
101296,0.0789189465814699
101297,0.029954122879185665
101299,0.06292063155314183
101301,0.03156368180692803
101305,0.08452172929047994
101308,0.1261115290931309
101318,0.019554501177635308
101327,0.2905845065190915
101329,0.024150049106814543
101332,0.049142083620299856
101337,0.05933179045035265
101343,0.024461199534488248
101345,0.022510641549932153
101346,0.013316877521844146
101353,0.013437476956439792
101354,0.09108461239381077
101355,0.22994978867100552
101356,0.028357780130830703
101362,0.048211969070932593
101363,0.32566373315859176
101365,0.03189957657836052
101366,0.10612925844007853
101367,0.13327732441903115
101368,0.01688688409837876
101374,0.08795004402039182
101380,0.023594899548694225
101383,0.028128380774199022
101398,0.03594661564237257
101399,0.24798474589650127
101401,0.19289084819777227
101412,0.061770347296834005
101426,0.05579102739816775
101427,0.35916854437373247
101428,0.1726457590865763
101429,0.18047936073668253
101434,0.052770270999259655
101440,0.07648820194211109
101448,0.07858404324634785
101449,0.052175653001955244
101465,0.03839299440608107
101467,0.03608079123772471
101472,0.06776489353060335
101478,0.09861079204218681
101497,0.057839103429812244
101504,0.08158260484110658
101547,0.032303676109647905
101548,0.11747057153269627
101555,0.10632287262475701
101570,0.01923470489285433
101572,0.0642908116184231
101578,0.038176232681465874
101580,0.09545792771071818
101588,0.16396612002919872
101602,0.03125745102126329
101610,0.15360842870832325
101614,0.07674075866442774
101616,0.04215266693833985
101643,0.09070504336936036
101644,0.024816032927575442
101649,0.08749270295950651
101650,0.07281452982041897
101665,0.019609540263360505
101667,0.14307962211546765
101669,0.04444861534328603
101674,0.0710133122109685
101675,0.03217834536119933
101678,0.08416024298811384
101682,0.04676503135920008
101686,0.05341940843806084
101697,0.15984001402967854
101700,0.3755752209829232
101711,0.052209470495261034
101714,0.029491710614016203
101715,0.30683367862067046
101728,0.053928524407759
101732,0.03806284119897603
101757,0.11784740563788045
101758,0.03702063090864699
101759,0.07071583548905916
101762,0.02469700426907701
101764,0.054367548379481836
101780,0.4520973068538845
101784,0.02118969055764959
101789,0.018099360307719827
101816,0.07865816464653852
101819,0.01864810953767042
101827,0.011906175543951843
101863,0.059523546000095684
101867,0.05245245099793666
101870,0.017826863734013668
101873,0.2930171054844035
101878,0.05690629120795425
101879,0.0359237793140247
101880,0.01620179053808624
101887,0.04500542685549533
101897,0.033077536622103144
101901,0.08925713958998477
101903,0.22688268754434143
101920,0.02435779320518919
101921,0.035444718952334864
101922,0.029698748799945142
101961,0.13043983986536414
101962,0.018220067490110115
101971,0.04059470329678719
101976,0.28936630054136114
102002,0.10962763355833488
102005,0.030648869667792285
102007,0.39598848473607995
102017,0.023351069110373407
102019,0.2967468762871681
102029,0.028221341869152133
102051,0.13702620302698815
102052,0.017700073686184224
102054,0.023895189526988554
102062,0.057416294690250565
102067,0.1547065785967785
102068,0.051057164380086485
102070,0.04277561027833982
102090,0.045342792199461926
102092,0.03898626489171968
102099,0.11129914075594456
102100,0.03538767637415012
102112,0.08698422976213784
102113,0.040230989191092664
102122,0.14499808180991638
102123,0.03607256630385768
102125,0.04353033814855829
102126,0.283783535788687
102146,0.03961474525601255
102147,0.11208167694238699
102151,0.026454584223156927
102158,0.09377634098293347
102159,0.03129727339282594
102162,0.07853357524332331
102165,0.05781127346578642
102166,0.029073390116026977
102174,0.015542833840993597
102193,0.18507209450751674
102198,0.027537735862700894
102205,0.127421845185274
102206,0.01637988874306431
102218,0.02373824214467643
102221,0.039360261825652165
102230,0.11656079046032347
102238,0.07630820482544431
102248,0.046126174486988664
102252,0.19743727533985844
102259,0.05889621890165134
102262,0.13487675423960974
102273,0.05599325288885569
102286,0.08305356187329203
102293,0.022376503813605692
102294,0.042167896235029444
102296,0.04203608827319927
102298,0.04167378181169298
